Game;Name;Picture;Picture2;Amount;PrefIconWidth;PrefIconHeight;PrefImageWidth;PrefImageHeight;Type
Arcadia Quest;Brutplättchen;Brutplättchen.png;;5;60;40;60;40;Token
Arcadia Quest;Erfrischungstrank;Erfrischungstrank.png;Erkundungsplättchen_Rückseite.png;2;75;75;50;50;Token
Arcadia Quest;Extra Zug Trank;Extra_Zug_Trank.png;Erkundungsplättchen_Rückseite.png;2;75;75;50;50;Token
Arcadia Quest;Heiltrank;Heiltrank.png;Erkundungsplättchen_Rückseite.png;2;75;75;50;50;Token
Arcadia Quest;Schatztruhe 1;Schatztruhe_1.png;Erkundungsplättchen_Rückseite.png;2;75;75;50;50;Token
Arcadia Quest;Schatztruhe 2;Schatztruhe_2.png;Erkundungsplättchen_Rückseite.png;2;75;75;50;50;Token
Arcadia Quest;Schatztruhe 3;Schatztruhe_3.png;Erkundungsplättchen_Rückseite.png;2;75;75;50;50;Token
Arcadia Quest;Schatztruhe 4;Schatztruhe_4.png;Erkundungsplättchen_Rückseite.png;2;75;75;50;50;Token
Arcadia Quest;Erkundungsplättchen;Erkundungsplättchen_Rückseite.png;;18;75;75;50;50;Token
Arcadia Quest;Blaues Portal;Portal_Blau.png;;8;75;75;50;50;Portal
Arcadia Quest;Rotes Portal;Portal_Rot.png;;8;75;75;50;50;Portal
Arcadia Quest;Blaues Questplättchen;Questplättchen_Blau.png;Erkundungsplättchen_Rückseite.png;1;75;75;50;50;Token
Arcadia Quest;Grünes Questplättchen;Questplättchen_Grün.png;Erkundungsplättchen_Rückseite.png;1;75;75;50;50;Token
Arcadia Quest;Oranges Questplättchen;Questplättchen_Orange.png;Erkundungsplättchen_Rückseite.png;1;75;75;50;50;Token
Arcadia Quest;Rotes Questplättchen;Questplättchen_Rot.png;Erkundungsplättchen_Rückseite.png;1;75;75;50;50;Token
Arcadia Quest;Geschlossene Tür;Tür_Geschlossen_Horizontal.png;Tür_Geschlossen_Vertikal.png;17;150;40;123;26;Door
Arcadia Quest;Offene Tür;Tür_Offen_Horizontal.png;Tür_Offen_Vertikal.png;17;150;40;123;26;Door
Arcadia Quest;Kleine geschlossene Tür;Tür_Klein_Geschlossen_Horizontal.png;Tür_Klein_Geschlossen_Vertikal.png;4;150;40;123;26;Door
Arcadia Quest;Kleine offene Tür;Tür_Klein_Offen_Horizontal.png;Tür_Klein_Offen_Vertikal.png;4;150;40;123;26;Door
Arcadia Quest;Verschlossene Tür;Tür_Verschlossen_Horizontal.png;Tür_Verschlossen_Vertikal.png;1;150;40;123;26;Door
